full_text,sentiment
@Dahnilanzar @gibran_tweet NO DEBAT&gt;&gt;MASIH TETAP BAPAK ANIES BASWEDAN PALING TERBAIK...RETORIKA BAGUS (TIDAK HAFALAN)..GUBERNUR SUKSES (BUKAN CUMAN 2 TAHUN JADI WALIKOTA NGGAK ADA KARYA)...WAWASAN LUAR NEGERI (BUKAN CUMAN SOLO)...JUJUR OJO MENCLA MENCLE ..RAKYAT OJO PEKOK,netral
@erickthohir @prabowo @gibran_tweet Kok boleh mentri ikut kampanye?,netral
@kompascom Kpu tau klo pak prabowo mudah emosi makanya tidak bersebelahan dgn pak anis krn fakta2 dari 01 akan menyulut emosi,netral
Gus Muhaimin menyoroti Food estate itu membabat hutan lalu menanam dengan jumlah yang banyak tetapi perencanaannya tidak matang. #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @cakimiNOW https://t.co/c4k5b31Tzf,netral
Bukan untuk menjatuhkan 02 tapi rasanya Prabowo dan Gibran sangat di paksakan untuk maju hanya untuk menjegal salah satu Paslon lain ini sama persis seperti saat Pilgub jakarta Ahok vs Anis Ahok unggul saat itu namun di jegal dengan isu penistaan agama,netral
Masyarakat melihat Ganjar-Mahfud sebagai pionir perubahan menuju pengelolaan anggaran yang lebih adaptif dan responsif. @yumnie28 Juara ! Pasti Lebih Baik https://t.co/UVFNx58yLS,positif
@keuangannews_id Mas Gibran itu sudah dewasa sudah bisa menentukan pilihan nya sendiri bukan dari arahan Pak Jokowi woi,netral
Ini Baru Bilang...Orang Maluku Bilang Ale Batu @gibran_tweet . Selamat Natal &amp; Tahun Baru,netral
@morpheuslave Gueeeee Ajak temenlu buat pilih Kasih tahu ttg kampung bayam dan kampung2 lain yg dibangun sm pak anies. Ngeri loh saking kerennya. Jarang ada pemimpin yg begitu,netral
@erickthohir @prabowo @gibran_tweet Program Makan siang gratis jadi gak..? Anak sy yg masih sekolah bw bekal makan tiap hr. Jd tolong ksih Duitnya aja ya pak..! Tp jgn deh takut duit Anget..,netral
Muhaimin: Slepetnomics Solusi Persoalan Ekonomi https://t.co/ylvhs2IQ0w #Jakarta #News #AbdulMuhaiminIskandar #BeritaJakarta,negatif
Cak muhaimin yang di tanya apa jawabnya apa,netral
Usai Debat Capres Anies dan Muhaimin Live TikTok di Mobil Langsung Dibanjiri Ratusan Ribu https://t.co/csKlro5n3S,netral
Melalui Kampany3 di Solo Ganjar Pranowo - Prof Mahfud meneguhkan Komitm3n untuk mendengarkan suara rakyat. Tiga Kali Lebih Sejahtera Untuk Indonesia Hebat! @ciptaspradina_ #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/EoG0TWhsBr,positif
Ganjar-Mahfud membuktikan bahwa Indonesia dapat menjadi pemimpin dalam membangun ekosistem investasi yang berkelanjutan. @shelovespiraa Hebat ! Pasti Lebih Baik https://t.co/dpXoz9LZOr,positif
@berlianidris Gw swing votes yg baru² ini menentukan utk ke 01 tp ga bisa dipungkiri semalam pak anies terlalu fokus memancing dan menyerang 02 smpai ke titik batasnya shg gagasan² dan ide cemerlang beliau ga bgitu ke highlight dan muncul sangat disayangkan ,netral
@aslijawasejati @irwndfrry Kalo misalkan Grassroots ogah milih kenapa program desak Anies malah jadi manifestasi dukungan rakyat ke Anies? Padahal ini ide awalnya cuma undang 100-300 orang yang skeptis swing voters undecided voters loh.,netral
@griselruiz88 @NdiTNB @prabowo @gibran_tweet @jokowi @ganjarpranowo @mohmahfudmd @AirinDatangLagi @NdrewsTjan @ex_AnakLolina Kedekatan Pak Jokowo dengan Pak Prabowo membawa effect yg luar biasa keren,positif
@LArismi11 Sosok pendukung Prabowo seperti Zulkifli Hasan hanya akan membawa malapetaka bagi bangsa ini karena mereka tidak memiliki rasa hormat terhadap agama dan keberagaman @jkflles 02LanjutkanHilirisasi Prabowo Gibran Berprestasi Samsul Zulhas Ndasmu,netral
@Yi_Long_Ma66 @gibran_tweet Halah bacot semua juga kaya gt. Fair dong telusuri gausah ngoceh aja digedein. Ga dukung minggir sono malah nyinyir.,netral
@BangPino__ logika gw sama pak anies sama.. lu kalo ngasih soal singkatan level einstein pun gak tau goblok yg ngasih soal.. asli goblok lu kalo tau singkatan sesuatu cak imin jg tau singkatan yg lu gak tau gitu aja.. malu2in anjir gibran ini pdhl udah 36,netral
Gibran mungkin Salah dalam sikap &amp; Gaya anak mudanya dengan meledek jawaban paslon lain Yang Jauh lebih sepuh tapi Gibran cepat sadar diri &amp; minta maaf menyalami &amp; memberi hormat kepada lawan debatnya ini berbeda dengan debat sebelumnya saat Anis &amp; Ganjar membuli Prabowo 🇮🇩🇮🇩,netral
@are_inismyname Kalo kau bilang demi sahwat kekuasaan bagaimana dengan Prabowo 4 kali nyalon... Nyadar diri Lo.. Jadi pemimpin jangan baperan kalo tetap mau jual kesedihan jadi rakyat jelata aja kayak kita2 ini.,netral
Fokus Anies - Muhaimin meningkatkan kesejahteraan sosial melalui pendekatan multi sektor #PerubahanPastiMenang #AMINajaDulu @aniesbaswedan @cakiminNOW https://t.co/KYlJRlDl66,positif
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Menjijikan...,netral
@jejeajaaaaa0 trend tiktok nangisin prabowo membludaknya tentang kasian prabowo diserang which was weird . i dont know abt the other reason. kalo yang ini karena terharu karena anies sebegitu menghormati rakyatnya. jelas beda level lah konteksnya.,netral
@dot_id_ @grace_nat Caper apa nyari panggung sih grace. Seberapa besar efeknya capres keganggu dibanding dg apa yg dilakuin gibran.,netral
@sangiranflying @Duke_of_Nowhere @cakimiNOW Krn tyt yg bukan ahli pun tau maka @Duke_of_Nowhere mengaku salah &amp; tidak lagi mendukung Anies,negatif
@dekade_08 Wah keren nih toleransi di atas segalanya gimana ga makin jatuh hati sama mas Gibran coba https://t.co/8YgvWyBMqR,netral
@cikajang1278 @ainunnajib @gibran_tweet @jokowi Pertanyaan Strategi tuk menyediakan Infrastruktur sosial tanpa membebani APBN.. Dijawab muter-muter ujung-ujungnya makan siang &amp; susu gratis biaya 400T.. memangnya biaya segitu gak dari APBN heuheuheu..,netral
Ganjar-Mahfud dengan karisma mereka mengajak masyarakat untuk bersama-sama menjadi agen perubahan p3duli lingkungan @Sadewa21_ #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/8RyeAAOslJ,netral
@xquitavee Udah benar emang dukung Anies-Muhaimin di pilpres 2024,positif
Pasangan Anis Muhaimin sudah siap melaksanakan debat capres dan cawapres #AMINterbaikno1 #AminUngguldebatCapres https://t.co/wRBWET2UJv,positif
Gue heran beneran jokowow bikin infrastruktur hasil ngutang kok banyak banget yg bangga Giliran pak anies ngubah wajah jkt skrg org bilang pak anies gak bisa apa apa? Hasil kerjanya gak ada? Ini yg ngomong kalimatnya sama persis pula bener bener sama Buzzer kah?,positif
@leonagustine Mas Gibran nya usil https://t.co/fZkH21BpXk,netral
@kikysaputrii Anies membabi buta menyerang malah membuat rakyat muak... Ganjar oke lah wlpun ada data yg ga akurat... Prabowo spt biasa ga pandai bicara tp ttp menguasai materi dgn baik,negatif
Investor dapat berharap pada masa depan yang lebih terang dengan langkah-langkah proaktif yang diambil oleh Ganjar-Mahfud. @shellbprossie Hebat ! Sat Set https://t.co/opqMkRgjMN,positif
@erickthohir @prabowo @gibran_tweet Nurani anda sudah RECEH... https://t.co/bX4YyyGKGj,netral
@agsejati @idextratime Biasakan nonton sampai habis bro...jelas2 itu pernyataan Anies ke Ganjar gmna lau....,netral
pak mau dipimpin pak Anies pak,positif
@gibran_tweet cringe banget sih,netral
@ruyasagit900 @BANGSAygSUJUD @prabowo @gibran_tweet @alextham878 @Lembayung071 @ignasbowo @Minietweets_ @mpoklela7 @bengkeldodo @P4P4B0W0_2024 @Kimberley_2024 @Chaves1305 Kepedulian Pak Prabowo terhadap kesejahteraan petani nelayan dan masyarakat pedesaan meyakinkan saya bahwa dukungan untuknya adalah dukungan untuk sektor-sektor yang membutuhkan perhatian khusus.,netral
@tempodotco Pak Anies kerennn bangett bagaikan kasatria panglima Perang ditengah kerumunan banyak manusia semangat Pak Anies 1️⃣,positif
@AlmaghribiS Setelah menonton lagi debat Capres semalam dapat disimpulkan: 1. Anies : santun pintar dan menguasai masalah. 2. Prabowo: emosi pemarah literisasi rendah. 3. Ganjar: tenang dan literisasi bagus.,netral
Keberanian Ganjar-Mahfud menghadapi isu-isu global membuktikan kematangan dalam diplomasi perdagangan. @vivieviiiiii Hebat ! Sat Set https://t.co/X3Kb2vaFaR,positif
Melalui reformasi kelembagaan Ganjar-Mahfud memberikan jaminan bahwa negara akan dikelola dengan prinsip keadilan dan keberlanjutan. @wonunupie Top ! Pasti Lebih Baik https://t.co/XZuq3kltKi,positif
Dalam debat tersebut Muhaimin adu gagasan dengan cawapres nomor urut 2 Gibran Rakabuming Raka dan cawapres nomor urut 3 Mahfud MD. https://t.co/4IqO6gQLeW,netral
@coconutata @idextratime bener bgt lu bangg andai Anies nggk sama Muhaimin yaa selesai tuh 3 sama 2,negatif
@Dahnilanzar @basuki_btp Mungkin Prabowo bukan penipu tapi kaki tangan penjilat adiknya bs saja mrk itu aktor utamanya,negatif
Dalam hal globalisasi @aniesbaswedan akan membawa budaya Indonesia ke LN ke pusat2 budaya Internasional. 5 thn di DKI tdk lakukan apa2 sementara @gibran_tweet sdh bawa budaya dan produk Indo ke salah satu pusat budaya ke jantungnya kota PARIS. Shame on you nies...,netral
Keberanian Ganjar Mahfud melibatkan seluruh sektor dari kampus sampai rumah sakit menunjukkan keseriusan mereka dalam menghadapi tantangan kesehatan mental @lifeaintfairrr VisiMisi GanjarMahfud https://t.co/z3mdlwWykD,positif
@CerdikSaja @PebrianaRahmah @prabowo Bang ajak saya juga ya ,netral
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Sok jawa lu cawapres hasil dari curang kok bawa2 nama Allah,netral
Anies Paling Banyak 'Di-Mention' Netizen saat Debat Pertama Capres https://t.co/J9X7nnFkUj,positif
@jawapos Asal bukan prabowo gibran,negatif
Calon wakil presiden nomor urut 1 Muhaimin Iskandar mengatakan kecepatan internet di Indonesia sangat rendah. Hal ini disampaikan Muhaimin dalam debat kedua pemilihan presiden (pilpres) yang digelar Komisi Pemilihan Umum (KPU) pada Jumat (22/12/2023). Desain Grafis: Akbar https://t.co/mg8z6SF6Fr,netral
Usai tampil di debat pamungkas semalam Anies pagi ini langsung terbang ke Sulawesi Utara. Sementara itu Cak Imin berkampanye di Solo. https://t.co/g5DcIhY2zq,netral
@typingmybest Isi komen: 1.Anies presiden 2024 2.Anies satu putaran 3.Orang cerdas pilih anies 4.Prabowo pelaku HAM berat 5.Ulama pilih anies 6.Islam pilih anies 7. InsyaAllah 2024 anies presiden Jujur aja gw blm nemu yg komen soal pak ganjar,netral
@yaniarsim @gibran_tweet Anak idiot nggusah Codot !!!,netral
Relawan Poskora Madiun Raya Gowes Bareng Bumikan Dwitunggal Anies-Muhaimin https://t.co/qKuHp1z8ta,positif
Ganjar-Mahfud ingin menciptakan iklim investasi yang kompetitif di mana Indonesia menjadi pilihan utama bagi investor lokal dan internasional. @silviadisinii Hebat ! Sat Set https://t.co/Y73Ft7EZrL,positif
1. Kan sudah ada clue...Gus Muhaimin ini ketua partai PKB...pasti berhubungan dgn Islam. 2. Bisa bertanya balik dgn kata2 yg lebih baik/bagus sebenarnya ...jangan kok bilang gak paham dan gak ngerti... https://t.co/2m9DbCKP28,netral
@Dahnilanzar @prabowo @gibran_tweet Ngeles aja kayak bajaj ,netral
Tom Lembong pas namanya di mention gibran: https://t.co/KvlXwukw7Y,netral
Cak Muhaimin di belakang: BJIR BJROT ANIES ROCKS DEBAT CAPRES #Anies2ndStage #HwaitingAbahAnies,negatif
@arcdenov @TxtdariHI @ganjarpranowo @aniesbaswedan @prabowo Aku setuju... Pokoknya 1 dan 3 jadi pilihan,netral
@ajengcute16__ Ganjar dan Prabowo di buat mati kutu sama pak Anis,netral
@ganjarpranowo Pak ganjar selalu jadi pilihan rakyat karena kebaikan dan kepedulian pak ganjar terhadap warga,positif
@Nikmatul_Sg Banyaknya dukungan Ganjar Mahfud tentunya banyak suara yang akan diberikan di pilpres 2024,positif
OPINI TERHADAP ANIES BASWEDAN POSITIF: - Program bansos plus untuk rakyat bukan mewakili kepentingan pribadi. - Ganjar-Anies saling meneruskan gagasan dan progam. - Sindiran terhadap Prabowo soal perekonomian dikuasai segelintir orang. - Apresiasi bahasa isyarat dalam pembukaan https://t.co/KNccNvNI13,netral
@kegblgnunfaedh @txtdrpemerintah Saya tinggal di LN baru kali ini saya ingin ikut pemilu. berharap satu suara saya tidak menjadikan orang seperti Prabowo dan Gibran memimpin negeri Indonesia menjadikannya seperti permainan anak kecil. entah keluarga saya di rumah nanti akan seperti apa klo mereka yg unggul.,netral
@aro_6ansi @KompasTV @KPU_ID @bawaslu_RI Itu ngomongnya: Anies bacot!!! Bukan bangsat ya... Coba dengerin lagi...,netral
@yozariam Maksudnya gibran cuma nurut bapaknya? Ini juga yg banyak orang sangkakan 2periode bapaknya berkuasa. Jkw orang baik yg jahat orang2 disekelilingnya. Gmn ceritanya orang baik betah disetir kelakuan jahat selama 10 tahun? Yah sama brrti anaknya juga ambisi culas dan gak tau malu.,netral
@Gojokaisen86 @RcyberProj0 @prabowo @gibran_tweet @budimuni98 @handoko2411 @FALDA81 @Projo_Pusat Setiap kali mendengar gagasan dan visi misi Pak Prabowo keyakinan saya tumbuh bahwa beliau memiliki kebijakan yang konkret untuk meningkatkan kesejahteraan rakyat.,positif
@TsamaraDKI Keras apa nya? Saking dungu dan songong pertanyaan dan cara bertanya nya sampai mahfudz malas menjawab dan jadi bahan ketawaan Muhaimin! Memang anak haram asam sulfat yaa sampai kapan pun akan oon oong dan ongong !!!,netral
@yeseoil @idextratime Jangan tutup mata juga Muhaimin iskandar juga dia sekarang ketua partai PKB mantan menteri &amp; mantan wakil ketua MPR juga,netral
@veraagustian_ @ganjarpranowo Yakin seyakin yakinnya GAMA akan didukung seluruh masyarakat Madura dimanapun..Ayo Pak Ganjar dan Pak Mahfud kampanye terbuka bersama di Madura,netral
@nongandah @gibran_tweet Prabowo mendingan belain cawapres kaya gini drpd murni lawan Ganjar yg d blkng y pak Jokowi.,netral
@mediocrickey Krn tyt yg bukan ahli pun tau maka @Duke_of_Nowhere mengaku salah &amp; tidak lagi mendukung Anies,netral
Pada Pilpres 2024 ini ada tiga capres-cawapres yang akan berlaga. pasangan capres-cawapres nomor urut 1 Anies Baswedan-Muhaimin Iskandar didukung oleh Partai Nasdem Partai Kebangkitan Bangsa (PKB) #IndonesiaSentris #IndonesiaHijau #02Melanjutkan #AnakMudaIndonesiaEmas,netral
@Dennysiregar7 @aniesbaswedan kebanyakan retorika dan omong kosong. Pak Prabowo dan Mas Gibran menang satu putaran,positif
Program Anies-Muhaimin: Meningkatkan akses terhadap fasilitas olahraga mendukung pengembangan bakat olahraga dan mendorong gaya hidup sehat. #AMINku01,positif
#MahfudLebihBaik Ganjar Mahfud Satset https://t.co/RjqTSqMoYF,positif
@nadyairawan__ @Rzlzl4 @memelord_666666 Ahok jadi ayam sayur pas debat sama anies,positif
@MurtadhaOne1 Gibran walaupun ga kontak mata tetep nyalamin. Itu malah sebenernya loh Ganjar yg nyamperin klo ga disamperin Ganjar gaada yang Owo salamin,netral
@are_inismyname @zarryhendrik @seeksixsuck @kurawa @P4P4B0W0_2024 @99propaganda @Ndons_Back @Bank_Joee_ @BANGSAygSUJUD @florieliciouss @Kimberley_2024 lho waktu gibran nyerang dengan singkatan anda begitu bangga ini dua capres minta penjelasan ke capres anda anda marah... shame on you lakami,netral
Tidak Diragukan Kemampuan Anies dalam mensuplementasikan masalah Hukum #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/519KEjvgeM,positif
@ganjarpranowo ini yang saya sukai dari pak ganjar jiwa toleransi nya tinggi,positif
@kegblgnunfaedh @idextratime Semakin yakin engga akan pilih Prabowo hahahah,netral
@Arie_Kriting Mending Firza aja wakil jya anies biar enak bibib riziq nanti,negatif
Repost dari Cawapres yang diusung Partai Perindo -- Bapak Mahfud MD (@mohmahfudmd) Saya memimpikan Indonesia menjadi negara yang mampu menegakkan hukum dan keadilan serta bebas korupsi #GerakCepatGanjarMahfud #ganjarmahfud2024 #LanjutGan #Lebihbaik https://t.co/AD9U4jFogT,netral
@LeolalisaLuca @ganjarpranowo @WAPamungkas jadi milih siapa? Park Ah Nice? Prabowo Gemoy? atau Supreme Leader of Ordo of Penguin HRH Lord Ganjar Pranowo Baron of Central Java Anggota Terhormat PDI-P.,netral
@fadlizon @prabowo @gibran_tweet Kebodohan yg dipertontonkan dibanggakan oleh orang2 yg bodoh karna haus kekuasaan,netral
@SantorinisSun Giliran Anies memberi nilai 11 dari 100 dan Ganjar memberi 5 dari 10 sambil tertawa ke Prabowo itu kritikan. Giliran dibalas sama Gibran pada tantrum ngomongnya gk da etik. Oalah bro...hatimu udah ketutup emang.,netral
Ganjar-Mahfud memprioritaskan investasi dalam sumber daya manusia untuk mendukung transformasi sektor perdagangan. @viranjly Top ! Sat Set https://t.co/mHDGPRdfiQ,positif
@Nikmatul_Sg Dukungan luar biasa untuk Ganjar-Mahfud insyaallah m3nangg,positif
gak salah dukung pak Ganjar karena berani melawan korupsi dengan tegas #GanjarSikatKorupsi https://t.co/A4XGTeO4Fe,positif
Ganjar-Mahfud memanfaatkan teknologi sebagai katalisator untuk transformasi digital dalam sektor perdagangan. @watashinadya1 Top ! Sat Set https://t.co/nTQ9pILssW,positif
@NyaiiBubu B Makanye Bang semalam itu sekalian di ingatkan lagi sama Prabowo. Hik hik hik diawal Paslon 1 udah blunder langsung nyerang Prabowo seharusnya dia menyampaikan gagasannya yang pasti . Kalau seperti main boleh main Tiki Taka dulu lah...,positif
Sesakit itu emang kalau dikhianati Pak Prabowo Dari sini kita tau gmn rasanya menjadi Bu Mega Smg Pak Prabowo bs menerima kenyataan&amp;kedepan membantu Pak Ganjar menjalankn pemerintahan. Smg ketika Pak Ganjar terpilih beliau jg akn merangkul njenengan Pak wo sbg pelipur lara https://t.co/orLF2Gwv0e,netral
@merdekadotcom always dukung pak Ganjar Mahfud nomer 3 sehat dan sukses selalu ngih pakk,positif
@kumparan Pak Anies pilihanku keren Oia 03 adalah opsi kedua jikalau capres pilihanku Pak Anies gagal diputaran 1 pokoknya yg penting asal jangan prabowo https://t.co/BeyOyGYnxV,positif
@PKSejahtera @cakimiNOW Jangan bacot doank adili prabowo kalau dia penculik partai islam tapi ga jelas,netral
@money_shelbyy @yainiakungw @mrs_enci @irwndfrry Orang desa mana? kami yg diluar Jawa saja paham saat ini mana ada org yg berani kritik to the point secara terbuka begitu kepada pejabat pemerintahan sekarang pak Anies sudah mewakili keresahan2 org2 yg tidak setuju dengan kebijakan pemerintah. Debat ya gitu substansi yg dibahas,positif
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Nah gini nih ibu ibu kl bayi di kasih asupan asam sulfat mata dan nalar nya ga sinkron ,netral
@kazekagwe Permasalahan anies di gaji/upah gimana bisa cepet dan berkualitas kalau gaji ditahan/dikurangi. Katanya waktu covid kemarin di daerah pimpinannya upah ada yang pada ditahan. Gatau bener atau ngga. RS puskesmas modern? Percuma kalo kurang tenaga. 3 masih kebayang. Tp sy golput,negatif
Ke-5 - Ganjar memiliki konsistensi kritik dan pemaparan kondisi lapangan yang baik (85) - Anies menurunkan tensi tapi tetap mengeluarkan proporsi kritik yang sesuai (85) - Prabowo terlihat lebih terkontrol namun masih banyak missing points (60),netral
@Nikmatul_Sg mantapp merah merah darahku lambang keberanian seperi paslon 3 gaspol optimis menang ganjar mahfud,positif
@Anak__Ogi Smngtt dan sukses selalu pak ganjar,positif
Visi Anies-Muhaimin: Menyediakan layanan kesehatan yang merata di seluruh wilayah memperhatikan distribusi fasilitas medis dan meningkatkan aksesibilitas layanan kesehatan. #AMINku01,positif
Ganjar-Mahfud membawa semangat kolaborasi untuk menciptakan ekosistem perdagangan yang dinamis dan berkelanjutan. @win4ctor Juara ! Sat Set https://t.co/XF1M4ivxVD,positif
PolJokesID bicara dgn pengalaman di jkt ganjar pengalaman di jateng dan nebeng jokowi GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,netral
@suaradotcom prabowo gibran unggul dan berkualitas,positif
@CherylTanzil Menghibur diri tante?,netral
@romeogadungan Makanya ak berharap banget Anies berpartner sama kader dari partai besar. Biar dukungannya di parlemen jg kenceng. Kalo cawapresnya jago di implementasi program makin kece lg. Tp milihnya malah Cak Imin... Kuatir bener deh.,positif
Koalisi Aksi Menyelamatkan Indonesia (KAMI) Lintas Provinsi resmi deklarasi dukungan kepada paslon nomor urut 01 Anies Baswedan-Muhaimin Iskandar (AMIN) di Sekretariat Koalisi Perubahan Jalan Brawijaya X Jakarta Minggu (4/2/2024) https://t.co/UxvZoA7FuF,netral
@Proplan___ @RukmanaYa21035 @mkemalmstfa11 @romeogadungan Sangat sangat anjing ketika dia bangga banggain junjungannya tapi gamau objektif menilai orang lain dengan baik Kopong skip anies gue junjungannya stress semua,netral
Debat capres malam ini kita jadi tau hanya 1 yang layak menjadi Presiden ke 8 yaitu Mas Anies dan Wakil Presidennya Gus Muhaimin #AMINkanIndonesia #aniesbaswedan #AniesFinalStage #aniesbubble #AniesMuhaimin2024 https://t.co/IRTgf4kei5,positif
@pedulisehat @kumparan @gibran_tweet Nunggu ah tgl 22 Des ntar...,netral
@dr_tompi benar sekali dr. tompi kadang penilaian itu bersifat subyektif dan bias mereka lupa ketika pak prabowo dikroyok rame2 mereka pada kemana?,netral
@Kacaback678910 Kayaknya ini hoax deh. Bahasa Anies lebih rapi daripada bahasa di rekaman ini.,netral
Misi Anies-Muhaimin: Memfasilitasi program kesehatan mental di tempat kerja mendukung stres kerja dan menciptakan lingkungan kerja yang mendukung kesehatan mental. #AMINku01,positif
kesian bet pak anies,netral
@David_Wijaya03 @03__nakula @__AnakKolong @nety_rusi @Anak__Ogi @GantineRamane @Ganjar_Mahfud03 @ex_AnakLolina @EviDrajat @chicohakim @Miduk17 Yahahaha udah putus asa,netral
@BosPurwa Capres yang tulus pro rakyat ya pak anies jadi dukunganku tetap untuk pak anies kalau gagal diputaran pertama ya ke pak ganjar asal bukan pak prab ajaa https://t.co/ey2HtJFJ3f,netral
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Coba kau minum asam sulfat dulu biar agak encer otakmu ,netral
@ganjarpranowo Insyaallah akan Anies Baswedan pada waktunya ️,positif
@brgsjks @Shaffiqbuu30 Tapi kamu muhaimin,negatif
Skip sama anies nyerang dan mancing mulu,negatif
Pilih Anies - Muhaimin AMIN *Anies Unggul* #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW* https://t.co/9q0AsQdaOx,netral
kebayang bjirrr pak ganjar dikey pak wowo seungkwan pak anies hoshi WKWKWKWK ,positif
@Nikmatul_Sg @ganjarpranowo Keberhasilan pak ganjar membangun negri emang sudah tidak di ragukan lagi deh,positif
@PS_presiden2024 @Lembayung071 @B_Hendratmo1 @BANGHAYEK @BANGSAygSUJUD @bengkeldodo @Belok_dong @bentangnegeri @Dulure_Gibran @G0mb4k @gananjaya @gtobing2903 @golbachgoals @tonybulumanu @AresFaresta @genx36545403 @aji_lembu @CongKene_doewa Orderan sepi sok bahagia mas,netral
Menjadi Tuan Rumah di Negeri sendiri dan di perhitungkan oleh negara luar menjadi tujuan Anies-Muhaimin #AMINAjaDulu #PakaiOtakPakaiHati #AniesUnggul @aniesbaswedan @cakimiNOW https://t.co/C4hNO3AiBR,positif
@geloraco Babak belur sih jadi gak mau salaman sama pak Anies Baswedan https://t.co/QyYEo44JTk,netral
Dah mulai bestiee Otw yennie wahid - Muhaimin dan Anies - Ahok satu kubu. Indahnya dunia,netral
@TsamaraDKI Sewaktu anies bersikap kritis ke kinerja pak prabowo dianggap engga sopan karena dianggap kurang menghormati orang tua giliran skrg gibran yg tengil dan sok kritis malah dianggap kritis dan keras. Apakah ini tidak standar ganda? ,netral
@Fahrihamzah Anies-Muhaimin &amp; Prabowo-Gibran misalkan diadu: 1. Hafalan surah 2. Tajwid 3. Pengetahuan Agama 4. Hafalan Hadist Berani nggak? BERANI NGGAK!?,netral
@zy_zy_its_me @prabowo Yang lewat jalur paman usman itu yach? Pantesan,netral
Dukungan terhadap inovasi teknologi oleh Ganjar-Mahfud akan membuka pintu kemajuan baru dalam perdagangan digital. @tt6935610793981 Hebat ! Sat Set https://t.co/rB3D34N7f9,positif
